en/audio_2471.wav,en,3.75
ru/audio_8574.wav,ru,3.75
en/audio_83319.wav,en,3.75
it/audio_4211.wav,it,3.75
fr/audio_20678.wav,fr,3.75
en/audio_76729.wav,en,3.75
en/audio_4784.wav,en,3.75
en/audio_68567.wav,en,3.75
en/audio_63809.wav,en,3.75
en/audio_82571.wav,en,3.75
en/audio_28696.wav,en,3.75
de/audio_5376.wav,de,3.75
en/audio_19156.wav,en,3.75
en/audio_63998.wav,en,3.75
es/audio_15423.wav,es,3.75
es/audio_17490.wav,es,3.75
en/audio_3014.wav,en,3.75
en/audio_67351.wav,en,3.75
en/audio_30510.wav,en,3.75
de/audio_10511.wav,de,3.751
it/audio_2039.wav,it,3.7546875
en/audio_28092.wav,en,3.7546875
en/audio_30676.wav,en,3.7546875
en/audio_39012.wav,en,3.7546875
de/audio_6285.wav,de,3.757
de/audio_9270.wav,de,3.769
de/audio_8675.wav,de,3.776
fr/audio_7033.wav,fr,3.7760625
de/audio_11702.wav,de,3.7766875
de/audio_12984.wav,de,3.7773125
de/audio_6717.wav,de,3.7793125
de/audio_6446.wav,de,3.7896875
de/audio_6989.wav,de,3.7923125
de/audio_5253.wav,de,3.795
de/audio_6227.wav,de,3.7953125
de/audio_9760.wav,de,3.7956875
ru/audio_3634.wav,ru,3.79575
es/audio_6938.wav,es,3.799625
es/audio_15590.wav,es,3.8
es/audio_15601.wav,es,3.8
es/audio_15497.wav,es,3.8
de/audio_6930.wav,de,3.801
de/audio_11895.wav,de,3.8013125
de/audio_12446.wav,de,3.8273125
de/audio_10838.wav,de,3.834
ru/audio_5712.wav,ru,3.8375
ru/audio_5712.wav,ru,3.8375
fr/audio_11567.wav,fr,3.84
en/audio_31917.wav,en,3.84
de/audio_11156.wav,de,3.84
fr/audio_12727.wav,fr,3.84
de/audio_11700.wav,de,3.8443125
de/audio_8368.wav,de,3.845
de/audio_11884.wav,de,3.8573125
de/audio_9420.wav,de,3.8576875
de/audio_7733.wav,de,3.8643125
de/audio_8133.wav,de,3.8703125
de/audio_8133.wav,de,3.8703125
de/audio_9293.wav,de,3.875
en/audio_68896.wav,en,3.875
fr/audio_7503.wav,fr,3.875
es/audio_20743.wav,es,3.875
en/audio_11069.wav,en,3.875
en/audio_7681.wav,en,3.875
en/audio_20691.wav,en,3.875
fr/audio_16256.wav,fr,3.875
en/audio_83769.wav,en,3.875
es/audio_17570.wav,es,3.875
fr/audio_1893.wav,fr,3.875
en/audio_23146.wav,en,3.875
ru/audio_442.wav,ru,3.875
en/audio_60942.wav,en,3.875
en/audio_27329.wav,en,3.875
en/audio_44577.wav,en,3.875
en/audio_60429.wav,en,3.875
es/audio_17535.wav,es,3.875
fr/audio_3706.wav,fr,3.875
es/audio_649.wav,es,3.875
de/audio_7801.wav,de,3.8756875
de/audio_2929.wav,de,3.8794375
de/audio_1594.wav,de,3.8824375
fr/audio_16781.wav,fr,3.8826875
de/audio_11958.wav,de,3.8896875
de/audio_12162.wav,de,3.8933125
de/audio_13322.wav,de,3.8996875
en/audio_16223.wav,en,3.905
de/audio_7172.wav,de,3.9066875
en/audio_66082.wav,en,3.9101875
de/audio_11889.wav,de,3.9106875
de/audio_10163.wav,de,3.913
de/audio_5872.wav,de,3.9166875
de/audio_6441.wav,de,3.9173125
de/audio_8207.wav,de,3.9213125
de/audio_9029.wav,de,3.9213125
de/audio_7970.wav,de,3.9216875
de/audio_9119.wav,de,3.9216875
de/audio_7054.wav,de,3.9233125
fr/audio_16400.wav,fr,3.925375
de/audio_11041.wav,de,3.9273125
de/audio_12925.wav,de,3.93
de/audio_6381.wav,de,3.9453125
de/audio_6747.wav,de,3.946
es/audio_6014.wav,es,3.9466875
de/audio_3321.wav,de,3.9466875
de/audio_6739.wav,de,3.948
de/audio_8376.wav,de,3.949
de/audio_8512.wav,de,3.95
en/audio_62884.wav,en,3.950125
de/audio_11311.wav,de,3.9563125
de/audio_6686.wav,de,3.959
es/audio_6879.wav,es,3.9606875
de/audio_9714.wav,de,3.9616875
ru/audio_4048.wav,ru,3.9625
fr/audio_20589.wav,fr,3.968
en/audio_31324.wav,en,3.968
en/audio_62674.wav,en,3.970125
de/audio_10190.wav,de,3.973
ru/audio_4320.wav,ru,3.974375
de/audio_11753.wav,de,3.9776875
en/audio_46893.wav,en,3.9850625
de/audio_8355.wav,de,3.9863125
de/audio_2240.wav,de,3.9944375
de/audio_12311.wav,de,3.9996875
ru/audio_2802.wav,ru,4.0
fr/audio_18740.wav,fr,4.0
ru/audio_1383.wav,ru,4.0
fr/audio_6165.wav,fr,4.0
en/audio_11735.wav,en,4.0
ru/audio_1472.wav,ru,4.0
en/audio_31231.wav,en,4.0
en/audio_71677.wav,en,4.0
it/audio_6962.wav,it,4.0
en/audio_79452.wav,en,4.0
ru/audio_2705.wav,ru,4.0
fr/audio_15692.wav,fr,4.0
en/audio_75516.wav,en,4.0
ru/audio_2792.wav,ru,4.0
en/audio_20064.wav,en,4.0
de/audio_2220.wav,de,4.0
ru/audio_2758.wav,ru,4.0
ru/audio_2800.wav,ru,4.0
en/audio_31253.wav,en,4.0
en/audio_78177.wav,en,4.0
fr/audio_5706.wav,fr,4.0
de/audio_4649.wav,de,4.0
de/audio_1521.wav,de,4.0
en/audio_73510.wav,en,4.0
en/audio_65091.wav,en,4.0
en/audio_12681.wav,en,4.0
ru/audio_2783.wav,ru,4.0
fr/audio_14513.wav,fr,4.0
ru/audio_2822.wav,ru,4.0
en/audio_17478.wav,en,4.0
en/audio_60718.wav,en,4.0
ru/audio_1387.wav,ru,4.0
en/audio_15289.wav,en,4.0
fr/audio_5673.wav,fr,4.0
en/audio_36298.wav,en,4.0
en/audio_22139.wav,en,4.0
ru/audio_2799.wav,ru,4.0
en/audio_19537.wav,en,4.0
fr/audio_5673.wav,fr,4.0
it/audio_395.wav,it,4.0
ru/audio_2714.wav,ru,4.0
ru/audio_2696.wav,ru,4.0
en/audio_83311.wav,en,4.0
ru/audio_1386.wav,ru,4.0
ru/audio_6709.wav,ru,4.0
ru/audio_1417.wav,ru,4.0
en/audio_12532.wav,en,4.0
ru/audio_1471.wav,ru,4.0
en/audio_12171.wav,en,4.0
en/audio_38395.wav,en,4.0
en/audio_19372.wav,en,4.0
en/audio_67397.wav,en,4.0
de/audio_13424.wav,de,4.0003125
es/audio_14166.wav,es,4.0004375
en/audio_77171.wav,en,4.00475
fr/audio_1813.wav,fr,4.0106875
fr/audio_12720.wav,fr,4.0106875
en/audio_56970.wav,en,4.0106875
de/audio_11198.wav,de,4.0106875
fr/audio_20348.wav,fr,4.0106875
en/audio_10856.wav,en,4.0106875
de/audio_10878.wav,de,4.017
en/audio_5003.wav,en,4.021375
de/audio_9645.wav,de,4.023
en/audio_49535.wav,en,4.035
de/audio_9146.wav,de,4.036
fr/audio_17404.wav,fr,4.0364375
de/audio_10659.wav,de,4.0376875
de/audio_5218.wav,de,4.0516875
en/audio_50491.wav,en,4.055
de/audio_6920.wav,de,4.0626875
en/audio_81475.wav,en,4.065
de/audio_11717.wav,de,4.0706875
en/audio_57326.wav,en,4.0746875
de/audio_2500.wav,de,4.077375
de/audio_12212.wav,de,4.0796875
it/audio_198.wav,it,4.093875
de/audio_4071.wav,de,4.096
it/audio_1090.wav,it,4.096
en/audio_2100.wav,en,4.096
en/audio_64110.wav,en,4.096
it/audio_3889.wav,it,4.096
es/audio_2769.wav,es,4.096
en/audio_80613.wav,en,4.096
de/audio_5607.wav,de,4.098
de/audio_5769.wav,de,4.1016875
de/audio_6998.wav,de,4.105
en/audio_3430.wav,en,4.1071875
de/audio_12427.wav,de,4.113
ru/audio_3725.wav,ru,4.11825
es/audio_21162.wav,es,4.1200625
en/audio_45220.wav,en,4.120125
en/audio_81910.wav,en,4.1226875
en/audio_33795.wav,en,4.125
it/audio_3352.wav,it,4.125
fr/audio_19117.wav,fr,4.125
it/audio_3604.wav,it,4.125
en/audio_39285.wav,en,4.125
it/audio_9634.wav,it,4.125
en/audio_26894.wav,en,4.125
en/audio_66418.wav,en,4.125
fr/audio_12052.wav,fr,4.125
en/audio_73383.wav,en,4.125
en/audio_73360.wav,en,4.125
en/audio_74401.wav,en,4.125
fr/audio_4891.wav,fr,4.125
fr/audio_16470.wav,fr,4.125
fr/audio_13009.wav,fr,4.125
en/audio_7573.wav,en,4.125
es/audio_369.wav,es,4.125
de/audio_4182.wav,de,4.125
de/audio_13844.wav,de,4.125
fr/audio_17386.wav,fr,4.125
en/audio_39986.wav,en,4.125
es/audio_625.wav,es,4.125
de/audio_7487.wav,de,4.125
it/audio_3604.wav,it,4.125
en/audio_73871.wav,en,4.125
en/audio_55233.wav,en,4.125
es/audio_17466.wav,es,4.125
de/audio_167.wav,de,4.125
fr/audio_9663.wav,fr,4.125
en/audio_59171.wav,en,4.125
en/audio_50937.wav,en,4.125
fr/audio_18570.wav,fr,4.125
fr/audio_19470.wav,fr,4.125
de/audio_6221.wav,de,4.1343125
de/audio_13875.wav,de,4.1366875
de/audio_8325.wav,de,4.1473125
fr/audio_3365.wav,fr,4.1666875
fr/audio_18750.wav,fr,4.1666875
de/audio_13083.wav,de,4.168
en/audio_15685.wav,en,4.17
de/audio_8062.wav,de,4.178
en/audio_55742.wav,en,4.1813125
ru/audio_3927.wav,ru,4.1813125
es/audio_10765.wav,es,4.1813125
de/audio_787.wav,de,4.181375
it/audio_2575.wav,it,4.181375
it/audio_4617.wav,it,4.181375
it/audio_2575.wav,it,4.181375
en/audio_84577.wav,en,4.181375
de/audio_13022.wav,de,4.182
de/audio_10205.wav,de,4.1833125
de/audio_11069.wav,de,4.1916875
en/audio_67614.wav,en,4.213375
de/audio_9055.wav,de,4.2153125
de/audio_6468.wav,de,4.2176875
fr/audio_45.wav,fr,4.224
en/audio_71797.wav,en,4.224
es/audio_15580.wav,es,4.225
de/audio_10474.wav,de,4.226
en/audio_14225.wav,en,4.23
de/audio_6208.wav,de,4.2326875
de/audio_13740.wav,de,4.233
it/audio_1314.wav,it,4.25
fr/audio_610.wav,fr,4.25
de/audio_11534.wav,de,4.25
es/audio_14286.wav,es,4.25
en/audio_55009.wav,en,4.25
fr/audio_11353.wav,fr,4.25
fr/audio_8552.wav,fr,4.25
it/audio_5681.wav,it,4.25
es/audio_15120.wav,es,4.25
de/audio_6787.wav,de,4.25
es/audio_18218.wav,es,4.25
de/audio_3897.wav,de,4.25
en/audio_36234.wav,en,4.25
es/audio_15301.wav,es,4.25
es/audio_23373.wav,es,4.25
en/audio_2554.wav,en,4.25
en/audio_34706.wav,en,4.25
fr/audio_4406.wav,fr,4.25
en/audio_43064.wav,en,4.25
fr/audio_18849.wav,fr,4.25
de/audio_11534.wav,de,4.25
fr/audio_17879.wav,fr,4.25
en/audio_86588.wav,en,4.25
it/audio_4135.wav,it,4.25
es/audio_23373.wav,es,4.25
fr/audio_20319.wav,fr,4.25
fr/audio_14857.wav,fr,4.25
en/audio_38252.wav,en,4.25
en/audio_27075.wav,en,4.25
en/audio_17750.wav,en,4.25
en/audio_30465.wav,en,4.25
en/audio_32560.wav,en,4.25
fr/audio_6173.wav,fr,4.25
de/audio_2964.wav,de,4.25
en/audio_28011.wav,en,4.25
en/audio_3463.wav,en,4.25
de/audio_4838.wav,de,4.2506875
en/audio_81841.wav,en,4.2506875
de/audio_12133.wav,de,4.263
ru/audio_3608.wav,ru,4.2651875
it/audio_5270.wav,it,4.2666875
fr/audio_7835.wav,fr,4.2666875
fr/audio_6154.wav,fr,4.2666875
fr/audio_12080.wav,fr,4.2666875
de/audio_7555.wav,de,4.268
de/audio_3852.wav,de,4.2714375
en/audio_32191.wav,en,4.272
en/audio_74496.wav,en,4.2800625
de/audio_10189.wav,de,4.282
en/audio_50168.wav,en,4.285
en/audio_50375.wav,en,4.285
es/audio_6073.wav,es,4.288
de/audio_5405.wav,de,4.2903125
de/audio_10710.wav,de,4.293
en/audio_83841.wav,en,4.296875
en/audio_1574.wav,en,4.2986875
en/audio_67590.wav,en,4.2986875
de/audio_6171.wav,de,4.302
en/audio_77175.wav,en,4.3040625
es/audio_6919.wav,es,4.32575
en/audio_35284.wav,en,4.3300625
de/audio_11521.wav,de,4.3323125
de/audio_10954.wav,de,4.3333125
de/audio_11773.wav,de,4.3363125
en/audio_8600.wav,en,4.352
it/audio_9590.wav,it,4.352
fr/audio_125.wav,fr,4.352
fr/audio_7927.wav,fr,4.352
fr/audio_20952.wav,fr,4.352
de/audio_1506.wav,de,4.3555
de/audio_12285.wav,de,4.3613125
de/audio_13125.wav,de,4.362
de/audio_4919.wav,de,4.375
en/audio_74704.wav,en,4.375
en/audio_14847.wav,en,4.375
fr/audio_15683.wav,fr,4.375
es/audio_7511.wav,es,4.375
en/audio_82863.wav,en,4.375
de/audio_2060.wav,de,4.375
fr/audio_19814.wav,fr,4.375
fr/audio_3622.wav,fr,4.375
en/audio_22503.wav,en,4.375
de/audio_3172.wav,de,4.375
en/audio_28311.wav,en,4.375
en/audio_21552.wav,en,4.375
fr/audio_13553.wav,fr,4.375
en/audio_53525.wav,en,4.375
en/audio_13958.wav,en,4.375
es/audio_1850.wav,es,4.375
fr/audio_14194.wav,fr,4.375
fr/audio_16895.wav,fr,4.375
en/audio_49393.wav,en,4.375
fr/audio_19404.wav,fr,4.375
en/audio_2657.wav,en,4.375
es/audio_370.wav,es,4.375
en/audio_1051.wav,en,4.375
it/audio_4458.wav,it,4.375
it/audio_6082.wav,it,4.375
en/audio_28510.wav,en,4.375
fr/audio_8319.wav,fr,4.375
en/audio_3294.wav,en,4.375
fr/audio_13269.wav,fr,4.375
en/audio_62543.wav,en,4.375
it/audio_4476.wav,it,4.375
es/audio_5568.wav,es,4.375
es/audio_11001.wav,es,4.375
de/audio_4759.wav,de,4.375
fr/audio_22108.wav,fr,4.375
fr/audio_7873.wav,fr,4.375
en/audio_59832.wav,en,4.375
en/audio_27539.wav,en,4.375
fr/audio_15217.wav,fr,4.375
fr/audio_15046.wav,fr,4.375
en/audio_1495.wav,en,4.375
en/audio_38290.wav,en,4.375
fr/audio_10300.wav,fr,4.375
en/audio_53566.wav,en,4.375
en/audio_46723.wav,en,4.3750625
ru/audio_3696.wav,ru,4.392375
en/audio_8641.wav,en,4.3946875
ru/audio_4252.wav,ru,4.397625
ru/audio_4017.wav,ru,4.4
de/audio_10741.wav,de,4.4073125
en/audio_37603.wav,en,4.4103125
de/audio_9138.wav,de,4.4156875
en/audio_29955.wav,en,4.4270625
en/audio_42389.wav,en,4.43
de/audio_13239.wav,de,4.4373125
en/audio_41016.wav,en,4.437375
en/audio_14456.wav,en,4.437375
fr/audio_12084.wav,fr,4.437375
de/audio_12628.wav,de,4.4423125
de/audio_6190.wav,de,4.4423125
en/audio_46851.wav,en,4.4450625
de/audio_12424.wav,de,4.447
de/audio_3820.wav,de,4.448
en/audio_85583.wav,en,4.45
de/audio_8529.wav,de,4.4586875
de/audio_5743.wav,de,4.459
en/audio_7155.wav,en,4.469875
en/audio_36904.wav,en,4.469875
it/audio_7503.wav,it,4.48
de/audio_2312.wav,de,4.48
de/audio_1217.wav,de,4.4904375
de/audio_4473.wav,de,4.5
en/audio_33940.wav,en,4.5
fr/audio_5491.wav,fr,4.5
en/audio_67926.wav,en,4.5
es/audio_23271.wav,es,4.5
en/audio_77404.wav,en,4.5
de/audio_6832.wav,de,4.5
fr/audio_10830.wav,fr,4.5
es/audio_2425.wav,es,4.5
en/audio_72231.wav,en,4.5
fr/audio_270.wav,fr,4.5
en/audio_11388.wav,en,4.5
es/audio_673.wav,es,4.5
en/audio_9225.wav,en,4.5
en/audio_26771.wav,en,4.5
fr/audio_8401.wav,fr,4.5
it/audio_1604.wav,it,4.5
fr/audio_10803.wav,fr,4.5
fr/audio_18037.wav,fr,4.5
en/audio_31978.wav,en,4.5
en/audio_31820.wav,en,4.5
fr/audio_6883.wav,fr,4.5
en/audio_9361.wav,en,4.5
fr/audio_17829.wav,fr,4.5
en/audio_72350.wav,en,4.5
fr/audio_793.wav,fr,4.5
it/audio_7366.wav,it,4.5
en/audio_56164.wav,en,4.5
fr/audio_13208.wav,fr,4.5
ru/audio_7796.wav,ru,4.5
en/audio_35727.wav,en,4.5
it/audio_6835.wav,it,4.5
fr/audio_5393.wav,fr,4.5
en/audio_35709.wav,en,4.5
fr/audio_15302.wav,fr,4.5
fr/audio_16366.wav,fr,4.5
en/audio_57925.wav,en,4.5
es/audio_592.wav,es,4.5
fr/audio_793.wav,fr,4.5
es/audio_641.wav,es,4.5
fr/audio_3550.wav,fr,4.5
fr/audio_15789.wav,fr,4.5
en/audio_2194.wav,en,4.5
fr/audio_16215.wav,fr,4.5
en/audio_42681.wav,en,4.5
fr/audio_7757.wav,fr,4.5
fr/audio_11358.wav,fr,4.5
it/audio_9169.wav,it,4.5
en/audio_50873.wav,en,4.5
it/audio_10270.wav,it,4.5
it/audio_388.wav,it,4.5
es/audio_17551.wav,es,4.5
ru/audio_1246.wav,ru,4.5
de/audio_321.wav,de,4.5
es/audio_680.wav,es,4.5
it/audio_770.wav,it,4.5
it/audio_9730.wav,it,4.5
fr/audio_13758.wav,fr,4.5
de/audio_9627.wav,de,4.51
it/audio_6245.wav,it,4.5226875
it/audio_10324.wav,it,4.5226875
fr/audio_1183.wav,fr,4.5226875
en/audio_30626.wav,en,4.5226875
ru/audio_4034.wav,ru,4.525
ru/audio_4068.wav,ru,4.525
de/audio_9264.wav,de,4.5296875
en/audio_10196.wav,en,4.5300625
en/audio_38736.wav,en,4.5300625
de/audio_9721.wav,de,4.5366875
en/audio_71156.wav,en,4.5400625
de/audio_6748.wav,de,4.5523125
fr/audio_20295.wav,fr,4.5573125
en/audio_35375.wav,en,4.560125
de/audio_7650.wav,de,4.566
en/audio_14183.wav,en,4.57
de/audio_6719.wav,de,4.5713125
en/audio_70370.wav,en,4.5866875
de/audio_11755.wav,de,4.5916875
de/audio_11755.wav,de,4.5916875
de/audio_11365.wav,de,4.598
en/audio_78059.wav,en,4.6
en/audio_28033.wav,en,4.6
de/audio_10681.wav,de,4.6033125
de/audio_10681.wav,de,4.6033125
de/audio_9995.wav,de,4.606
de/audio_12392.wav,de,4.606
en/audio_4155.wav,en,4.608
en/audio_35868.wav,en,4.608
fr/audio_20437.wav,fr,4.608
it/audio_3188.wav,it,4.608
fr/audio_17789.wav,fr,4.608
en/audio_41687.wav,en,4.610125
en/audio_45243.wav,en,4.610125
en/audio_70848.wav,en,4.625
fr/audio_20315.wav,fr,4.625
it/audio_6255.wav,it,4.625
it/audio_2665.wav,it,4.625
fr/audio_20935.wav,fr,4.625
en/audio_57881.wav,en,4.625
en/audio_77627.wav,en,4.625
de/audio_1242.wav,de,4.625
de/audio_4696.wav,de,4.625
fr/audio_10343.wav,fr,4.625
en/audio_10979.wav,en,4.625
en/audio_65880.wav,en,4.625
en/audio_65443.wav,en,4.625
en/audio_73944.wav,en,4.625
en/audio_21422.wav,en,4.625
it/audio_4577.wav,it,4.625
it/audio_6501.wav,it,4.625
de/audio_1371.wav,de,4.625
es/audio_638.wav,es,4.625
en/audio_83997.wav,en,4.625
fr/audio_15974.wav,fr,4.625
en/audio_51596.wav,en,4.625
ru/audio_8432.wav,ru,4.625
fr/audio_8426.wav,fr,4.625
en/audio_41523.wav,en,4.625
fr/audio_4241.wav,fr,4.625
fr/audio_2481.wav,fr,4.625
it/audio_6255.wav,it,4.625
it/audio_2414.wav,it,4.625
fr/audio_21130.wav,fr,4.625
en/audio_39386.wav,en,4.625
de/audio_4601.wav,de,4.625
en/audio_4970.wav,en,4.625
de/audio_4689.wav,de,4.625
fr/audio_20872.wav,fr,4.625
en/audio_58666.wav,en,4.625
it/audio_2996.wav,it,4.625
ru/audio_5937.wav,ru,4.625
es/audio_8098.wav,es,4.625
fr/audio_800.wav,fr,4.625
en/audio_51020.wav,en,4.625
en/audio_44567.wav,en,4.625
fr/audio_9704.wav,fr,4.625
en/audio_9095.wav,en,4.625
fr/audio_12422.wav,fr,4.625
en/audio_31350.wav,en,4.625
ru/audio_2330.wav,ru,4.625
fr/audio_7097.wav,fr,4.625
en/audio_4613.wav,en,4.625
de/audio_2461.wav,de,4.625
fr/audio_16989.wav,fr,4.625
de/audio_4961.wav,de,4.625
en/audio_35924.wav,en,4.625
it/audio_9985.wav,it,4.625
de/audio_932.wav,de,4.625
ru/audio_745.wav,ru,4.625
es/audio_5438.wav,es,4.625
fr/audio_4863.wav,fr,4.625
de/audio_4249.wav,de,4.625
en/audio_4050.wav,en,4.625
de/audio_1153.wav,de,4.625
es/audio_388.wav,es,4.625
fr/audio_8894.wav,fr,4.625
fr/audio_5387.wav,fr,4.625
en/audio_65948.wav,en,4.625
en/audio_69319.wav,en,4.6261875
en/audio_17779.wav,en,4.64
de/audio_13451.wav,de,4.641
en/audio_58891.wav,en,4.6500625
en/audio_23914.wav,en,4.6600625
de/audio_413.wav,de,4.661375
de/audio_6243.wav,de,4.6653125
de/audio_510.wav,de,4.6826875
fr/audio_1365.wav,fr,4.6875
it/audio_5912.wav,it,4.6933125
en/audio_28264.wav,en,4.6933125
en/audio_46220.wav,en,4.693375
es/audio_15474.wav,es,4.7
en/audio_68189.wav,en,4.7020625
it/audio_313.wav,it,4.736
en/audio_75790.wav,en,4.736
it/audio_6724.wav,it,4.736
fr/audio_9003.wav,fr,4.75
it/audio_4477.wav,it,4.75
en/audio_56516.wav,en,4.75
fr/audio_14316.wav,fr,4.75
it/audio_2664.wav,it,4.75
ru/audio_7521.wav,ru,4.75
de/audio_1980.wav,de,4.75
en/audio_79545.wav,en,4.75
fr/audio_4990.wav,fr,4.75
fr/audio_1473.wav,fr,4.75
it/audio_5010.wav,it,4.75
de/audio_2708.wav,de,4.75
fr/audio_15523.wav,fr,4.75
it/audio_7989.wav,it,4.75
fr/audio_3941.wav,fr,4.75
ru/audio_755.wav,ru,4.75
fr/audio_20525.wav,fr,4.75
fr/audio_5937.wav,fr,4.75
fr/audio_12175.wav,fr,4.75
fr/audio_61.wav,fr,4.75
fr/audio_12175.wav,fr,4.75
de/audio_3206.wav,de,4.75
fr/audio_11834.wav,fr,4.75
fr/audio_12691.wav,fr,4.75
it/audio_2027.wav,it,4.75
en/audio_37965.wav,en,4.75
en/audio_57094.wav,en,4.75
en/audio_15808.wav,en,4.75
fr/audio_14316.wav,fr,4.75
en/audio_48233.wav,en,4.75
en/audio_62235.wav,en,4.75
de/audio_2708.wav,de,4.75
fr/audio_14532.wav,fr,4.75
de/audio_4855.wav,de,4.75
it/audio_6088.wav,it,4.75
es/audio_5274.wav,es,4.75
es/audio_9821.wav,es,4.75
ru/audio_6677.wav,ru,4.75
ru/audio_728.wav,ru,4.75
it/audio_4091.wav,it,4.75
en/audio_51427.wav,en,4.75
it/audio_10100.wav,it,4.75
en/audio_30945.wav,en,4.75
fr/audio_7786.wav,fr,4.75
fr/audio_5161.wav,fr,4.75
fr/audio_14279.wav,fr,4.75
fr/audio_13359.wav,fr,4.75
en/audio_74183.wav,en,4.75
fr/audio_6096.wav,fr,4.75
es/audio_21495.wav,es,4.75
en/audio_73473.wav,en,4.75
ru/audio_2994.wav,ru,4.75
it/audio_4552.wav,it,4.75
fr/audio_6664.wav,fr,4.75
fr/audio_6983.wav,fr,4.75
en/audio_28692.wav,en,4.75
de/audio_1619.wav,de,4.75
en/audio_32094.wav,en,4.75
de/audio_8322.wav,de,4.752
de/audio_8001.wav,de,4.7543125
de/audio_10734.wav,de,4.766
de/audio_11802.wav,de,4.7663125
de/audio_5031.wav,de,4.7726875
fr/audio_5475.wav,fr,4.7786875
fr/audio_5815.wav,fr,4.7786875
fr/audio_9067.wav,fr,4.7786875
en/audio_76356.wav,en,4.7786875
en/audio_53488.wav,en,4.7786875
fr/audio_13127.wav,fr,4.7786875
fr/audio_9023.wav,fr,4.7786875
en/audio_23434.wav,en,4.790125
de/audio_5840.wav,de,4.799
de/audio_223.wav,de,4.8
de/audio_1779.wav,de,4.8
en/audio_40740.wav,en,4.8000625
en/audio_35343.wav,en,4.810125
ru/audio_510.wav,ru,4.814125
it/audio_37.wav,it,4.8176875
en/audio_7435.wav,en,4.825
en/audio_16830.wav,en,4.835
de/audio_7138.wav,de,4.8493125
de/audio_1722.wav,de,4.8495
en/audio_24294.wav,en,4.850125
fr/audio_8437.wav,fr,4.864
en/audio_66743.wav,en,4.875
fr/audio_895.wav,fr,4.875
fr/audio_5907.wav,fr,4.875
fr/audio_9826.wav,fr,4.875
fr/audio_15888.wav,fr,4.875
fr/audio_3819.wav,fr,4.875
es/audio_21388.wav,es,4.875
es/audio_412.wav,es,4.875
it/audio_2137.wav,it,4.875
es/audio_20872.wav,es,4.875
de/audio_2047.wav,de,4.875
it/audio_3613.wav,it,4.875
en/audio_78482.wav,en,4.875
fr/audio_9227.wav,fr,4.875
ru/audio_3894.wav,ru,4.875
fr/audio_8970.wav,fr,4.875
ru/audio_7879.wav,ru,4.875
en/audio_82950.wav,en,4.875
en/audio_77855.wav,en,4.875
es/audio_8770.wav,es,4.875
fr/audio_15038.wav,fr,4.875
es/audio_17562.wav,es,4.875
ru/audio_7161.wav,ru,4.875
en/audio_68524.wav,en,4.875
es/audio_710.wav,es,4.875
en/audio_15853.wav,en,4.875
fr/audio_22105.wav,fr,4.875
fr/audio_6789.wav,fr,4.875
fr/audio_13598.wav,fr,4.875
en/audio_20618.wav,en,4.875
fr/audio_6185.wav,fr,4.875
de/audio_2480.wav,de,4.875
it/audio_1426.wav,it,4.875
fr/audio_10763.wav,fr,4.875
fr/audio_3602.wav,fr,4.875
fr/audio_4568.wav,fr,4.875
ru/audio_8795.wav,ru,4.875
fr/audio_15865.wav,fr,4.875
en/audio_36664.wav,en,4.875
es/audio_8957.wav,es,4.875
de/audio_2480.wav,de,4.875
fr/audio_20928.wav,fr,4.875
en/audio_46158.wav,en,4.875
fr/audio_14160.wav,fr,4.875
fr/audio_15319.wav,fr,4.875
es/audio_710.wav,es,4.875
fr/audio_5328.wav,fr,4.875
fr/audio_4670.wav,fr,4.875
it/audio_2680.wav,it,4.875
it/audio_2137.wav,it,4.875
fr/audio_1118.wav,fr,4.875
de/audio_4862.wav,de,4.875
it/audio_973.wav,it,4.875
it/audio_9783.wav,it,4.875
it/audio_2141.wav,it,4.875
en/audio_51390.wav,en,4.925
en/audio_1604.wav,en,4.928
en/audio_29548.wav,en,4.9386875
en/audio_45302.wav,en,4.940125
de/audio_6934.wav,de,4.9416875
en/audio_48552.wav,en,4.9493125
en/audio_21854.wav,en,4.9493125
de/audio_4917.wav,de,4.9493125
en/audio_27681.wav,en,4.9493125
it/audio_7462.wav,it,4.949375
it/audio_6241.wav,it,4.949375
fr/audio_14341.wav,fr,4.949375
de/audio_4025.wav,de,4.949375
fr/audio_14178.wav,fr,4.949375
fr/audio_14341.wav,fr,4.949375
it/audio_10320.wav,it,4.949375
de/audio_1853.wav,de,4.949375
de/audio_2984.wav,de,4.9605
de/audio_11297.wav,de,4.984
en/audio_10173.wav,en,4.990125
fr/audio_5120.wav,fr,4.992
fr/audio_2860.wav,fr,5.0
ru/audio_1389.wav,ru,5.0
it/audio_5866.wav,it,5.0
it/audio_7826.wav,it,5.0
fr/audio_7212.wav,fr,5.0
it/audio_3881.wav,it,5.0
en/audio_54798.wav,en,5.0
ru/audio_2839.wav,ru,5.0
en/audio_20080.wav,en,5.0
it/audio_6256.wav,it,5.0
en/audio_60339.wav,en,5.0
en/audio_76111.wav,en,5.0
fr/audio_4010.wav,fr,5.0
en/audio_7243.wav,en,5.0
en/audio_3682.wav,en,5.0
fr/audio_15625.wav,fr,5.0
en/audio_38234.wav,en,5.0
ru/audio_7205.wav,ru,5.0
en/audio_3557.wav,en,5.0
fr/audio_13305.wav,fr,5.0
ru/audio_7205.wav,ru,5.0
it/audio_658.wav,it,5.0
