/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/wav/dev_other-8173-294714-0059.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/txt/dev_other-8173-294714-0059.txt,F
/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/wav/dev_other-700-122866-0034.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/txt/dev_other-700-122866-0034.txt,F
/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/wav/dev_other-6455-67804-0015.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/txt/dev_other-6455-67804-0015.txt,F
/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/wav/dev_clean-2412-153954-0023.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/txt/dev_clean-2412-153954-0023.txt,F
/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/wav/dev_other-8254-84205-0022.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/txt/dev_other-8254-84205-0022.txt,F
/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/wav/dev_clean-1919-142785-0000.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/txt/dev_clean-1919-142785-0000.txt,F
/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/wav/dev_other-1630-73710-0005.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/txt/dev_other-1630-73710-0005.txt,F
/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/wav/dev_other-8254-84205-0043.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/txt/dev_other-8254-84205-0043.txt,F
/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/wav/dev_clean-1462-170142-0035.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/txt/dev_clean-1462-170142-0035.txt,F
/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/wav/dev_clean-3081-166546-0057.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/txt/dev_clean-3081-166546-0057.txt,F
/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/wav/dev_other-5849-50964-0001.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/txt/dev_other-5849-50964-0001.txt,F
/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/wav/dev_other-1630-73710-0007.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/txt/dev_other-1630-73710-0007.txt,F
/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/wav/dev_clean-2035-147960-0013.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/txt/dev_clean-2035-147960-0013.txt,F
/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/wav/dev_clean-3081-166546-0053.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/txt/dev_clean-3081-166546-0053.txt,F
/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/wav/dev_other-4153-186222-0029.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/txt/dev_other-4153-186222-0029.txt,F
/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/wav/dev_other-4323-18416-0001.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/txt/dev_other-4323-18416-0001.txt,F
/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/wav/dev_clean-1993-147965-0001.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/txt/dev_clean-1993-147965-0001.txt,F
/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/wav/dev_other-2506-11278-0029.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/txt/dev_other-2506-11278-0029.txt,F
/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/wav/dev_other-5543-27761-0061.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/txt/dev_other-5543-27761-0061.txt,F
/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/wav/dev_clean-1462-170145-0019.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/txt/dev_clean-1462-170145-0019.txt,F
/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/wav/dev_clean-2035-147961-0003.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/txt/dev_clean-2035-147961-0003.txt,F
/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/wav/dev_other-1630-96099-0008.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/txt/dev_other-1630-96099-0008.txt,F
/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/wav/dev_clean-84-121123-0009.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/txt/dev_clean-84-121123-0009.txt,F
/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/wav/dev_clean-8842-304647-0001.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/txt/dev_clean-8842-304647-0001.txt,F
/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/wav/dev_clean-1462-170145-0012.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/txt/dev_clean-1462-170145-0012.txt,F
/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/wav/dev_clean-2035-147961-0028.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/txt/dev_clean-2035-147961-0028.txt,F
/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/wav/dev_clean-1462-170142-0030.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/txt/dev_clean-1462-170142-0030.txt,F
/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/wav/dev_clean-6313-66125-0009.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/txt/dev_clean-6313-66125-0009.txt,F
/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/wav/dev_other-4323-18416-0003.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/txt/dev_other-4323-18416-0003.txt,F
/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/wav/dev_clean-1988-24833-0019.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/txt/dev_clean-1988-24833-0019.txt,F
/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/wav/dev_other-4831-29134-0006.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/txt/dev_other-4831-29134-0006.txt,F
/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/wav/dev_clean-3081-166546-0015.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/txt/dev_clean-3081-166546-0015.txt,F
/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/wav/dev_other-6455-67803-0026.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/txt/dev_other-6455-67803-0026.txt,F
/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/wav/dev_other-6455-67804-0003.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/txt/dev_other-6455-67804-0003.txt,F
/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/wav/dev_other-6455-67804-0007.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/txt/dev_other-6455-67804-0007.txt,F
/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/wav/dev_clean-5338-284437-0003.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/txt/dev_clean-5338-284437-0003.txt,F
/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/wav/dev_clean-3081-166546-0033.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/txt/dev_clean-3081-166546-0033.txt,F
/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/wav/dev_other-6455-67804-0001.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/txt/dev_other-6455-67804-0001.txt,F
/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/wav/dev_clean-3081-166546-0041.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/txt/dev_clean-3081-166546-0041.txt,F
/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/wav/dev_clean-2412-153954-0008.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/txt/dev_clean-2412-153954-0008.txt,F
/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/wav/dev_other-5849-50873-0033.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/txt/dev_other-5849-50873-0033.txt,F
/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/wav/dev_other-6455-67803-0000.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/txt/dev_other-6455-67803-0000.txt,F
/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/wav/dev_clean-3081-166546-0036.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/txt/dev_clean-3081-166546-0036.txt,F
/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/wav/dev_clean-3081-166546-0060.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/txt/dev_clean-3081-166546-0060.txt,F
/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/wav/dev_other-8254-84205-0069.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/txt/dev_other-8254-84205-0069.txt,F
/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/wav/dev_other-8254-84205-0049.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/txt/dev_other-8254-84205-0049.txt,F
/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/wav/dev_clean-7850-286674-0017.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/txt/dev_clean-7850-286674-0017.txt,F
/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/wav/dev_clean-2277-149874-0006.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/txt/dev_clean-2277-149874-0006.txt,F
/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/wav/dev_other-3663-172005-0006.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/txt/dev_other-3663-172005-0006.txt,F
/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/wav/dev_other-700-122867-0016.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/txt/dev_other-700-122867-0016.txt,F
/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/wav/dev_clean-7850-286674-0008.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/txt/dev_clean-7850-286674-0008.txt,F
/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/wav/dev_other-1630-73710-0013.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/txt/dev_other-1630-73710-0013.txt,F
/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/wav/dev_clean-2277-149897-0001.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/txt/dev_clean-2277-149897-0001.txt,F
/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/wav/dev_clean-5895-34615-0011.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/txt/dev_clean-5895-34615-0011.txt,F
/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/wav/dev_other-6455-67803-0017.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/txt/dev_other-6455-67803-0017.txt,F
/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/wav/dev_clean-3853-163249-0034.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/txt/dev_clean-3853-163249-0034.txt,F
/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/wav/dev_clean-1988-24833-0022.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/txt/dev_clean-1988-24833-0022.txt,F
/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/wav/dev_clean-6319-275224-0007.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/txt/dev_clean-6319-275224-0007.txt,F
/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/wav/dev_other-4323-55228-0046.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/txt/dev_other-4323-55228-0046.txt,F
/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/wav/dev_clean-1462-170142-0032.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/txt/dev_clean-1462-170142-0032.txt,F
/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/wav/dev_other-4323-18416-0017.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/txt/dev_other-4323-18416-0017.txt,F
/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/wav/dev_other-2506-11278-0030.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/txt/dev_other-2506-11278-0030.txt,F
/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/wav/dev_other-6123-59186-0000.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/txt/dev_other-6123-59186-0000.txt,F
/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/wav/dev_clean-5895-34615-0009.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/txt/dev_clean-5895-34615-0009.txt,F
/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/wav/dev_clean-1919-142785-0016.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/txt/dev_clean-1919-142785-0016.txt,F
/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/wav/dev_other-6455-67803-0020.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/txt/dev_other-6455-67803-0020.txt,F
/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/wav/dev_clean-2035-147961-0015.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/txt/dev_clean-2035-147961-0015.txt,F
/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/wav/dev_clean-2277-149896-0016.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/txt/dev_clean-2277-149896-0016.txt,F
/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/wav/dev_clean-5338-284437-0002.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/txt/dev_clean-5338-284437-0002.txt,F
/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/wav/dev_other-8254-84205-0075.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/txt/dev_other-8254-84205-0075.txt,F
/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/wav/dev_clean-5338-284437-0023.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/txt/dev_clean-5338-284437-0023.txt,F
/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/wav/dev_clean-2035-147961-0006.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/txt/dev_clean-2035-147961-0006.txt,F
/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/wav/dev_other-1686-142278-0076.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/txt/dev_other-1686-142278-0076.txt,F
/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/wav/dev_clean-1919-142785-0063.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/txt/dev_clean-1919-142785-0063.txt,F
/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/wav/dev_clean-1919-142785-0006.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/txt/dev_clean-1919-142785-0006.txt,F
/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/wav/dev_other-8254-84205-0058.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/txt/dev_other-8254-84205-0058.txt,F
/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/wav/dev_clean-5895-34629-0032.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/txt/dev_clean-5895-34629-0032.txt,F
/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/wav/dev_clean-2035-147961-0034.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/txt/dev_clean-2035-147961-0034.txt,F
/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/wav/dev_other-8173-294714-0039.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/txt/dev_other-8173-294714-0039.txt,F
/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/wav/dev_clean-1462-170142-0023.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/txt/dev_clean-1462-170142-0023.txt,F
/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/wav/dev_other-2506-169427-0006.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/txt/dev_other-2506-169427-0006.txt,F
/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/wav/dev_clean-3576-138058-0031.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/txt/dev_clean-3576-138058-0031.txt,F
/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/wav/dev_clean-6345-64257-0012.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/txt/dev_clean-6345-64257-0012.txt,F
/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/wav/dev_clean-6313-66129-0000.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/txt/dev_clean-6313-66129-0000.txt,F
/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/wav/dev_other-700-122868-0039.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/txt/dev_other-700-122868-0039.txt,F
/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/wav/dev_other-1686-142278-0027.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/txt/dev_other-1686-142278-0027.txt,F
/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/wav/dev_other-5849-50873-0034.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/txt/dev_other-5849-50873-0034.txt,F
/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/wav/dev_other-4153-186222-0018.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/txt/dev_other-4153-186222-0018.txt,F
/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/wav/dev_clean-6345-64257-0017.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/txt/dev_clean-6345-64257-0017.txt,F
/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/wav/dev_clean-3081-166546-0002.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/txt/dev_clean-3081-166546-0002.txt,F
/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/wav/dev_other-8254-84205-0039.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/txt/dev_other-8254-84205-0039.txt,F
/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/wav/dev_clean-2277-149896-0003.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/txt/dev_clean-2277-149896-0003.txt,F
/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/wav/dev_other-4323-55228-0048.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/txt/dev_other-4323-55228-0048.txt,F
/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/wav/dev_other-4153-186222-0024.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/txt/dev_other-4153-186222-0024.txt,F
/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/wav/dev_other-8254-84205-0012.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/txt/dev_other-8254-84205-0012.txt,F
/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/wav/dev_clean-1462-170145-0002.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/txt/dev_clean-1462-170145-0002.txt,F
/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/wav/dev_clean-2277-149896-0033.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/txt/dev_clean-2277-149896-0033.txt,F
/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/wav/dev_other-1686-142278-0013.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/txt/dev_other-1686-142278-0013.txt,F
/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/wav/dev_clean-7850-286674-0001.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/txt/dev_clean-7850-286674-0001.txt,F
/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/wav/dev_other-8254-115543-0033.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/txt/dev_other-8254-115543-0033.txt,F
/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/wav/dev_clean-5895-34622-0021.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/txt/dev_clean-5895-34622-0021.txt,F
/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/wav/dev_clean-6345-64257-0020.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/txt/dev_clean-6345-64257-0020.txt,F
/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/wav/dev_clean-1919-142785-0024.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/txt/dev_clean-1919-142785-0024.txt,F
/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/wav/dev_other-1686-142278-0088.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/txt/dev_other-1686-142278-0088.txt,F
/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/wav/dev_other-5849-50964-0002.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/txt/dev_other-5849-50964-0002.txt,F
/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/wav/dev_other-8254-84205-0030.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/txt/dev_other-8254-84205-0030.txt,F
/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/wav/dev_other-5849-50962-0024.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/txt/dev_other-5849-50962-0024.txt,F
/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/wav/dev_other-4323-55228-0011.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/txt/dev_other-4323-55228-0011.txt,F
/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/wav/dev_clean-3081-166546-0083.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/txt/dev_clean-3081-166546-0083.txt,F
/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/wav/dev_clean-3536-8226-0013.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/txt/dev_clean-3536-8226-0013.txt,F
/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/wav/dev_other-8173-294714-0017.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/txt/dev_other-8173-294714-0017.txt,F
/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/wav/dev_other-5543-27761-0052.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/librispeech/LibriSpeech/txt/dev_other-5543-27761-0052.txt,F
