/home/hemant/accent_data/dev4/wav/sample-000755.wav,/home/hemant/accent_data/dev4/txt/sample-000755.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003108.wav,/home/hemant/accent_data/dev4/txt/sample-003108.txt,EN
/home/hemant/accent_data/dev4/wav/sample-001390.wav,/home/hemant/accent_data/dev4/txt/sample-001390.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002897.wav,/home/hemant/accent_data/dev4/txt/sample-002897.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000502.wav,/home/hemant/accent_data/dev4/txt/sample-000502.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002206.wav,/home/hemant/accent_data/dev4/txt/sample-002206.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000377.wav,/home/hemant/accent_data/dev4/txt/sample-000377.txt,EN
/home/hemant/accent_data/dev4/wav/sample-001952.wav,/home/hemant/accent_data/dev4/txt/sample-001952.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000620.wav,/home/hemant/accent_data/dev4/txt/sample-000620.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003335.wav,/home/hemant/accent_data/dev4/txt/sample-003335.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003540.wav,/home/hemant/accent_data/dev4/txt/sample-003540.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000695.wav,/home/hemant/accent_data/dev4/txt/sample-000695.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000752.wav,/home/hemant/accent_data/dev4/txt/sample-000752.txt,EN
/home/hemant/accent_data/dev4/wav/sample-004055.wav,/home/hemant/accent_data/dev4/txt/sample-004055.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000546.wav,/home/hemant/accent_data/dev4/txt/sample-000546.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002372.wav,/home/hemant/accent_data/dev4/txt/sample-002372.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003541.wav,/home/hemant/accent_data/dev4/txt/sample-003541.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000234.wav,/home/hemant/accent_data/dev4/txt/sample-000234.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000785.wav,/home/hemant/accent_data/dev4/txt/sample-000785.txt,EN
/home/hemant/accent_data/dev4/wav/sample-001494.wav,/home/hemant/accent_data/dev4/txt/sample-001494.txt,EN
/home/hemant/accent_data/dev4/wav/sample-001730.wav,/home/hemant/accent_data/dev4/txt/sample-001730.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003060.wav,/home/hemant/accent_data/dev4/txt/sample-003060.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000261.wav,/home/hemant/accent_data/dev4/txt/sample-000261.txt,EN
/home/hemant/accent_data/dev4/wav/sample-001401.wav,/home/hemant/accent_data/dev4/txt/sample-001401.txt,EN
/home/hemant/accent_data/dev4/wav/sample-001986.wav,/home/hemant/accent_data/dev4/txt/sample-001986.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002152.wav,/home/hemant/accent_data/dev4/txt/sample-002152.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000694.wav,/home/hemant/accent_data/dev4/txt/sample-000694.txt,EN
/home/hemant/accent_data/dev4/wav/sample-001004.wav,/home/hemant/accent_data/dev4/txt/sample-001004.txt,EN
/home/hemant/accent_data/dev4/wav/sample-001949.wav,/home/hemant/accent_data/dev4/txt/sample-001949.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000605.wav,/home/hemant/accent_data/dev4/txt/sample-000605.txt,EN
/home/hemant/accent_data/dev4/wav/sample-001634.wav,/home/hemant/accent_data/dev4/txt/sample-001634.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002272.wav,/home/hemant/accent_data/dev4/txt/sample-002272.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000220.wav,/home/hemant/accent_data/dev4/txt/sample-000220.txt,EN
/home/hemant/accent_data/dev4/wav/sample-001599.wav,/home/hemant/accent_data/dev4/txt/sample-001599.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000375.wav,/home/hemant/accent_data/dev4/txt/sample-000375.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000955.wav,/home/hemant/accent_data/dev4/txt/sample-000955.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003728.wav,/home/hemant/accent_data/dev4/txt/sample-003728.txt,EN
/home/hemant/accent_data/dev4/wav/sample-001456.wav,/home/hemant/accent_data/dev4/txt/sample-001456.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002136.wav,/home/hemant/accent_data/dev4/txt/sample-002136.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003852.wav,/home/hemant/accent_data/dev4/txt/sample-003852.txt,EN
/home/hemant/accent_data/dev4/wav/sample-001939.wav,/home/hemant/accent_data/dev4/txt/sample-001939.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000436.wav,/home/hemant/accent_data/dev4/txt/sample-000436.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000489.wav,/home/hemant/accent_data/dev4/txt/sample-000489.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000213.wav,/home/hemant/accent_data/dev4/txt/sample-000213.txt,EN
/home/hemant/accent_data/dev4/wav/sample-001206.wav,/home/hemant/accent_data/dev4/txt/sample-001206.txt,EN
/home/hemant/accent_data/dev4/wav/sample-001614.wav,/home/hemant/accent_data/dev4/txt/sample-001614.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002331.wav,/home/hemant/accent_data/dev4/txt/sample-002331.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000052.wav,/home/hemant/accent_data/dev4/txt/sample-000052.txt,EN
/home/hemant/accent_data/dev4/wav/sample-001246.wav,/home/hemant/accent_data/dev4/txt/sample-001246.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000935.wav,/home/hemant/accent_data/dev4/txt/sample-000935.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000102.wav,/home/hemant/accent_data/dev4/txt/sample-000102.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002942.wav,/home/hemant/accent_data/dev4/txt/sample-002942.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003876.wav,/home/hemant/accent_data/dev4/txt/sample-003876.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002043.wav,/home/hemant/accent_data/dev4/txt/sample-002043.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003117.wav,/home/hemant/accent_data/dev4/txt/sample-003117.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000123.wav,/home/hemant/accent_data/dev4/txt/sample-000123.txt,EN
/home/hemant/accent_data/dev4/wav/sample-001568.wav,/home/hemant/accent_data/dev4/txt/sample-001568.txt,EN
/home/hemant/accent_data/dev4/wav/sample-001723.wav,/home/hemant/accent_data/dev4/txt/sample-001723.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002452.wav,/home/hemant/accent_data/dev4/txt/sample-002452.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000984.wav,/home/hemant/accent_data/dev4/txt/sample-000984.txt,EN
/home/hemant/accent_data/dev4/wav/sample-001496.wav,/home/hemant/accent_data/dev4/txt/sample-001496.txt,EN
/home/hemant/accent_data/dev4/wav/sample-001807.wav,/home/hemant/accent_data/dev4/txt/sample-001807.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002380.wav,/home/hemant/accent_data/dev4/txt/sample-002380.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000200.wav,/home/hemant/accent_data/dev4/txt/sample-000200.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002252.wav,/home/hemant/accent_data/dev4/txt/sample-002252.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003106.wav,/home/hemant/accent_data/dev4/txt/sample-003106.txt,EN
/home/hemant/accent_data/dev4/wav/sample-001899.wav,/home/hemant/accent_data/dev4/txt/sample-001899.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002089.wav,/home/hemant/accent_data/dev4/txt/sample-002089.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003330.wav,/home/hemant/accent_data/dev4/txt/sample-003330.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003756.wav,/home/hemant/accent_data/dev4/txt/sample-003756.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000110.wav,/home/hemant/accent_data/dev4/txt/sample-000110.txt,EN
/home/hemant/accent_data/dev4/wav/sample-001080.wav,/home/hemant/accent_data/dev4/txt/sample-001080.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002128.wav,/home/hemant/accent_data/dev4/txt/sample-002128.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002876.wav,/home/hemant/accent_data/dev4/txt/sample-002876.txt,EN
/home/hemant/accent_data/dev4/wav/sample-001758.wav,/home/hemant/accent_data/dev4/txt/sample-001758.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000615.wav,/home/hemant/accent_data/dev4/txt/sample-000615.txt,EN
/home/hemant/accent_data/dev4/wav/sample-001303.wav,/home/hemant/accent_data/dev4/txt/sample-001303.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000021.wav,/home/hemant/accent_data/dev4/txt/sample-000021.txt,EN
/home/hemant/accent_data/dev4/wav/sample-001359.wav,/home/hemant/accent_data/dev4/txt/sample-001359.txt,EN
/home/hemant/accent_data/dev4/wav/sample-001974.wav,/home/hemant/accent_data/dev4/txt/sample-001974.txt,EN
/home/hemant/accent_data/dev4/wav/sample-004014.wav,/home/hemant/accent_data/dev4/txt/sample-004014.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003139.wav,/home/hemant/accent_data/dev4/txt/sample-003139.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003962.wav,/home/hemant/accent_data/dev4/txt/sample-003962.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000429.wav,/home/hemant/accent_data/dev4/txt/sample-000429.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000609.wav,/home/hemant/accent_data/dev4/txt/sample-000609.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002799.wav,/home/hemant/accent_data/dev4/txt/sample-002799.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002097.wav,/home/hemant/accent_data/dev4/txt/sample-002097.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002944.wav,/home/hemant/accent_data/dev4/txt/sample-002944.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000678.wav,/home/hemant/accent_data/dev4/txt/sample-000678.txt,EN
/home/hemant/accent_data/dev4/wav/sample-001127.wav,/home/hemant/accent_data/dev4/txt/sample-001127.txt,EN
