/home/hemant/accent_data/dev4/wav/sample-002819.wav,/home/hemant/accent_data/dev4/txt/sample-002819.txt,US
/home/hemant/accent_data/dev4/wav/sample-003464.wav,/home/hemant/accent_data/dev4/txt/sample-003464.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003802.wav,/home/hemant/accent_data/dev4/txt/sample-003802.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003991.wav,/home/hemant/accent_data/dev4/txt/sample-003991.txt,US
/home/hemant/accent_data/dev4/wav/sample-003742.wav,/home/hemant/accent_data/dev4/txt/sample-003742.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003923.wav,/home/hemant/accent_data/dev4/txt/sample-003923.txt,US
/home/hemant/accent_data/dev4/wav/sample-000201.wav,/home/hemant/accent_data/dev4/txt/sample-000201.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000997.wav,/home/hemant/accent_data/dev4/txt/sample-000997.txt,EN
/home/hemant/accent_data/dev4/wav/sample-001395.wav,/home/hemant/accent_data/dev4/txt/sample-001395.txt,EN
/home/hemant/accent_data/dev4/wav/sample-001606.wav,/home/hemant/accent_data/dev4/txt/sample-001606.txt,EN
/home/hemant/accent_data/dev4/wav/sample-001789.wav,/home/hemant/accent_data/dev4/txt/sample-001789.txt,US
/home/hemant/accent_data/dev4/wav/sample-003023.wav,/home/hemant/accent_data/dev4/txt/sample-003023.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000054.wav,/home/hemant/accent_data/dev4/txt/sample-000054.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000059.wav,/home/hemant/accent_data/dev4/txt/sample-000059.txt,US
/home/hemant/accent_data/dev4/wav/sample-000467.wav,/home/hemant/accent_data/dev4/txt/sample-000467.txt,US
/home/hemant/accent_data/dev4/wav/sample-000682.wav,/home/hemant/accent_data/dev4/txt/sample-000682.txt,US
/home/hemant/accent_data/dev4/wav/sample-000714.wav,/home/hemant/accent_data/dev4/txt/sample-000714.txt,US
/home/hemant/accent_data/dev4/wav/sample-000750.wav,/home/hemant/accent_data/dev4/txt/sample-000750.txt,US
/home/hemant/accent_data/dev4/wav/sample-001593.wav,/home/hemant/accent_data/dev4/txt/sample-001593.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002271.wav,/home/hemant/accent_data/dev4/txt/sample-002271.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003195.wav,/home/hemant/accent_data/dev4/txt/sample-003195.txt,US
/home/hemant/accent_data/dev4/wav/sample-003391.wav,/home/hemant/accent_data/dev4/txt/sample-003391.txt,US
/home/hemant/accent_data/dev4/wav/sample-003752.wav,/home/hemant/accent_data/dev4/txt/sample-003752.txt,EN
/home/hemant/accent_data/dev4/wav/sample-001694.wav,/home/hemant/accent_data/dev4/txt/sample-001694.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003721.wav,/home/hemant/accent_data/dev4/txt/sample-003721.txt,US
/home/hemant/accent_data/dev4/wav/sample-004016.wav,/home/hemant/accent_data/dev4/txt/sample-004016.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000980.wav,/home/hemant/accent_data/dev4/txt/sample-000980.txt,US
/home/hemant/accent_data/dev4/wav/sample-001475.wav,/home/hemant/accent_data/dev4/txt/sample-001475.txt,US
/home/hemant/accent_data/dev4/wav/sample-002611.wav,/home/hemant/accent_data/dev4/txt/sample-002611.txt,US
/home/hemant/accent_data/dev4/wav/sample-003146.wav,/home/hemant/accent_data/dev4/txt/sample-003146.txt,US
/home/hemant/accent_data/dev4/wav/sample-003234.wav,/home/hemant/accent_data/dev4/txt/sample-003234.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003377.wav,/home/hemant/accent_data/dev4/txt/sample-003377.txt,US
/home/hemant/accent_data/dev4/wav/sample-003403.wav,/home/hemant/accent_data/dev4/txt/sample-003403.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000291.wav,/home/hemant/accent_data/dev4/txt/sample-000291.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000441.wav,/home/hemant/accent_data/dev4/txt/sample-000441.txt,US
/home/hemant/accent_data/dev4/wav/sample-000561.wav,/home/hemant/accent_data/dev4/txt/sample-000561.txt,EN
/home/hemant/accent_data/dev4/wav/sample-001691.wav,/home/hemant/accent_data/dev4/txt/sample-001691.txt,US
/home/hemant/accent_data/dev4/wav/sample-002433.wav,/home/hemant/accent_data/dev4/txt/sample-002433.txt,US
/home/hemant/accent_data/dev4/wav/sample-002974.wav,/home/hemant/accent_data/dev4/txt/sample-002974.txt,US
/home/hemant/accent_data/dev4/wav/sample-003308.wav,/home/hemant/accent_data/dev4/txt/sample-003308.txt,US
/home/hemant/accent_data/dev4/wav/sample-001016.wav,/home/hemant/accent_data/dev4/txt/sample-001016.txt,EN
/home/hemant/accent_data/dev4/wav/sample-001045.wav,/home/hemant/accent_data/dev4/txt/sample-001045.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002046.wav,/home/hemant/accent_data/dev4/txt/sample-002046.txt,US
/home/hemant/accent_data/dev4/wav/sample-003505.wav,/home/hemant/accent_data/dev4/txt/sample-003505.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000565.wav,/home/hemant/accent_data/dev4/txt/sample-000565.txt,US
/home/hemant/accent_data/dev4/wav/sample-000625.wav,/home/hemant/accent_data/dev4/txt/sample-000625.txt,US
/home/hemant/accent_data/dev4/wav/sample-000760.wav,/home/hemant/accent_data/dev4/txt/sample-000760.txt,US
/home/hemant/accent_data/dev4/wav/sample-002087.wav,/home/hemant/accent_data/dev4/txt/sample-002087.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002669.wav,/home/hemant/accent_data/dev4/txt/sample-002669.txt,US
/home/hemant/accent_data/dev4/wav/sample-002807.wav,/home/hemant/accent_data/dev4/txt/sample-002807.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002917.wav,/home/hemant/accent_data/dev4/txt/sample-002917.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002971.wav,/home/hemant/accent_data/dev4/txt/sample-002971.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002993.wav,/home/hemant/accent_data/dev4/txt/sample-002993.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003258.wav,/home/hemant/accent_data/dev4/txt/sample-003258.txt,US
/home/hemant/accent_data/dev4/wav/sample-003434.wav,/home/hemant/accent_data/dev4/txt/sample-003434.txt,US
/home/hemant/accent_data/dev4/wav/sample-001459.wav,/home/hemant/accent_data/dev4/txt/sample-001459.txt,US
/home/hemant/accent_data/dev4/wav/sample-002436.wav,/home/hemant/accent_data/dev4/txt/sample-002436.txt,US
/home/hemant/accent_data/dev4/wav/sample-002841.wav,/home/hemant/accent_data/dev4/txt/sample-002841.txt,US
/home/hemant/accent_data/dev4/wav/sample-003414.wav,/home/hemant/accent_data/dev4/txt/sample-003414.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000721.wav,/home/hemant/accent_data/dev4/txt/sample-000721.txt,EN
/home/hemant/accent_data/dev4/wav/sample-001381.wav,/home/hemant/accent_data/dev4/txt/sample-001381.txt,US
/home/hemant/accent_data/dev4/wav/sample-001467.wav,/home/hemant/accent_data/dev4/txt/sample-001467.txt,US
/home/hemant/accent_data/dev4/wav/sample-002487.wav,/home/hemant/accent_data/dev4/txt/sample-002487.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002544.wav,/home/hemant/accent_data/dev4/txt/sample-002544.txt,US
/home/hemant/accent_data/dev4/wav/sample-002906.wav,/home/hemant/accent_data/dev4/txt/sample-002906.txt,US
/home/hemant/accent_data/dev4/wav/sample-003888.wav,/home/hemant/accent_data/dev4/txt/sample-003888.txt,US
/home/hemant/accent_data/dev4/wav/sample-000053.wav,/home/hemant/accent_data/dev4/txt/sample-000053.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000497.wav,/home/hemant/accent_data/dev4/txt/sample-000497.txt,EN
/home/hemant/accent_data/dev4/wav/sample-001520.wav,/home/hemant/accent_data/dev4/txt/sample-001520.txt,US
/home/hemant/accent_data/dev4/wav/sample-001995.wav,/home/hemant/accent_data/dev4/txt/sample-001995.txt,US
/home/hemant/accent_data/dev4/wav/sample-002242.wav,/home/hemant/accent_data/dev4/txt/sample-002242.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002361.wav,/home/hemant/accent_data/dev4/txt/sample-002361.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002779.wav,/home/hemant/accent_data/dev4/txt/sample-002779.txt,EN
/home/hemant/accent_data/dev4/wav/sample-001918.wav,/home/hemant/accent_data/dev4/txt/sample-001918.txt,US
/home/hemant/accent_data/dev4/wav/sample-002537.wav,/home/hemant/accent_data/dev4/txt/sample-002537.txt,US
/home/hemant/accent_data/dev4/wav/sample-000241.wav,/home/hemant/accent_data/dev4/txt/sample-000241.txt,US
/home/hemant/accent_data/dev4/wav/sample-000634.wav,/home/hemant/accent_data/dev4/txt/sample-000634.txt,US
/home/hemant/accent_data/dev4/wav/sample-001901.wav,/home/hemant/accent_data/dev4/txt/sample-001901.txt,US
/home/hemant/accent_data/dev4/wav/sample-002465.wav,/home/hemant/accent_data/dev4/txt/sample-002465.txt,US
/home/hemant/accent_data/dev4/wav/sample-002658.wav,/home/hemant/accent_data/dev4/txt/sample-002658.txt,US
/home/hemant/accent_data/dev4/wav/sample-002689.wav,/home/hemant/accent_data/dev4/txt/sample-002689.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002843.wav,/home/hemant/accent_data/dev4/txt/sample-002843.txt,US
/home/hemant/accent_data/dev4/wav/sample-003242.wav,/home/hemant/accent_data/dev4/txt/sample-003242.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003609.wav,/home/hemant/accent_data/dev4/txt/sample-003609.txt,US
/home/hemant/accent_data/dev4/wav/sample-003623.wav,/home/hemant/accent_data/dev4/txt/sample-003623.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003866.wav,/home/hemant/accent_data/dev4/txt/sample-003866.txt,US
/home/hemant/accent_data/dev4/wav/sample-003890.wav,/home/hemant/accent_data/dev4/txt/sample-003890.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000139.wav,/home/hemant/accent_data/dev4/txt/sample-000139.txt,US
/home/hemant/accent_data/dev4/wav/sample-000658.wav,/home/hemant/accent_data/dev4/txt/sample-000658.txt,EN
/home/hemant/accent_data/dev4/wav/sample-001450.wav,/home/hemant/accent_data/dev4/txt/sample-001450.txt,US
/home/hemant/accent_data/dev4/wav/sample-002044.wav,/home/hemant/accent_data/dev4/txt/sample-002044.txt,US
/home/hemant/accent_data/dev4/wav/sample-002113.wav,/home/hemant/accent_data/dev4/txt/sample-002113.txt,US
/home/hemant/accent_data/dev4/wav/sample-000117.wav,/home/hemant/accent_data/dev4/txt/sample-000117.txt,US
/home/hemant/accent_data/dev4/wav/sample-000941.wav,/home/hemant/accent_data/dev4/txt/sample-000941.txt,EN
/home/hemant/accent_data/dev4/wav/sample-001279.wav,/home/hemant/accent_data/dev4/txt/sample-001279.txt,US
/home/hemant/accent_data/dev4/wav/sample-001746.wav,/home/hemant/accent_data/dev4/txt/sample-001746.txt,US
/home/hemant/accent_data/dev4/wav/sample-001799.wav,/home/hemant/accent_data/dev4/txt/sample-001799.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002020.wav,/home/hemant/accent_data/dev4/txt/sample-002020.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002275.wav,/home/hemant/accent_data/dev4/txt/sample-002275.txt,US
/home/hemant/accent_data/dev4/wav/sample-002440.wav,/home/hemant/accent_data/dev4/txt/sample-002440.txt,US
/home/hemant/accent_data/dev4/wav/sample-002677.wav,/home/hemant/accent_data/dev4/txt/sample-002677.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003042.wav,/home/hemant/accent_data/dev4/txt/sample-003042.txt,US
/home/hemant/accent_data/dev4/wav/sample-003073.wav,/home/hemant/accent_data/dev4/txt/sample-003073.txt,US
/home/hemant/accent_data/dev4/wav/sample-003112.wav,/home/hemant/accent_data/dev4/txt/sample-003112.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003511.wav,/home/hemant/accent_data/dev4/txt/sample-003511.txt,US
/home/hemant/accent_data/dev4/wav/sample-003751.wav,/home/hemant/accent_data/dev4/txt/sample-003751.txt,US
/home/hemant/accent_data/dev4/wav/sample-003808.wav,/home/hemant/accent_data/dev4/txt/sample-003808.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003831.wav,/home/hemant/accent_data/dev4/txt/sample-003831.txt,US
/home/hemant/accent_data/dev4/wav/sample-003863.wav,/home/hemant/accent_data/dev4/txt/sample-003863.txt,US
/home/hemant/accent_data/dev4/wav/sample-002081.wav,/home/hemant/accent_data/dev4/txt/sample-002081.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003000.wav,/home/hemant/accent_data/dev4/txt/sample-003000.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003792.wav,/home/hemant/accent_data/dev4/txt/sample-003792.txt,US
/home/hemant/accent_data/dev4/wav/sample-003420.wav,/home/hemant/accent_data/dev4/txt/sample-003420.txt,US
/home/hemant/accent_data/dev4/wav/sample-003565.wav,/home/hemant/accent_data/dev4/txt/sample-003565.txt,EN
/home/hemant/accent_data/dev4/wav/sample-004031.wav,/home/hemant/accent_data/dev4/txt/sample-004031.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000091.wav,/home/hemant/accent_data/dev4/txt/sample-000091.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000623.wav,/home/hemant/accent_data/dev4/txt/sample-000623.txt,US
/home/hemant/accent_data/dev4/wav/sample-000758.wav,/home/hemant/accent_data/dev4/txt/sample-000758.txt,US
/home/hemant/accent_data/dev4/wav/sample-000794.wav,/home/hemant/accent_data/dev4/txt/sample-000794.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002124.wav,/home/hemant/accent_data/dev4/txt/sample-002124.txt,US
/home/hemant/accent_data/dev4/wav/sample-002385.wav,/home/hemant/accent_data/dev4/txt/sample-002385.txt,US
/home/hemant/accent_data/dev4/wav/sample-002301.wav,/home/hemant/accent_data/dev4/txt/sample-002301.txt,US
/home/hemant/accent_data/dev4/wav/sample-002961.wav,/home/hemant/accent_data/dev4/txt/sample-002961.txt,US
/home/hemant/accent_data/dev4/wav/sample-003004.wav,/home/hemant/accent_data/dev4/txt/sample-003004.txt,US
/home/hemant/accent_data/dev4/wav/sample-000345.wav,/home/hemant/accent_data/dev4/txt/sample-000345.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000764.wav,/home/hemant/accent_data/dev4/txt/sample-000764.txt,US
/home/hemant/accent_data/dev4/wav/sample-002047.wav,/home/hemant/accent_data/dev4/txt/sample-002047.txt,US
/home/hemant/accent_data/dev4/wav/sample-002216.wav,/home/hemant/accent_data/dev4/txt/sample-002216.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002909.wav,/home/hemant/accent_data/dev4/txt/sample-002909.txt,US
/home/hemant/accent_data/dev4/wav/sample-003009.wav,/home/hemant/accent_data/dev4/txt/sample-003009.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003498.wav,/home/hemant/accent_data/dev4/txt/sample-003498.txt,US
/home/hemant/accent_data/dev4/wav/sample-004036.wav,/home/hemant/accent_data/dev4/txt/sample-004036.txt,US
/home/hemant/accent_data/dev4/wav/sample-000129.wav,/home/hemant/accent_data/dev4/txt/sample-000129.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000564.wav,/home/hemant/accent_data/dev4/txt/sample-000564.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002071.wav,/home/hemant/accent_data/dev4/txt/sample-002071.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002185.wav,/home/hemant/accent_data/dev4/txt/sample-002185.txt,EN
/home/hemant/accent_data/dev4/wav/sample-001558.wav,/home/hemant/accent_data/dev4/txt/sample-001558.txt,US
/home/hemant/accent_data/dev4/wav/sample-001845.wav,/home/hemant/accent_data/dev4/txt/sample-001845.txt,US
/home/hemant/accent_data/dev4/wav/sample-002167.wav,/home/hemant/accent_data/dev4/txt/sample-002167.txt,US
/home/hemant/accent_data/dev4/wav/sample-003654.wav,/home/hemant/accent_data/dev4/txt/sample-003654.txt,US
/home/hemant/accent_data/dev4/wav/sample-000860.wav,/home/hemant/accent_data/dev4/txt/sample-000860.txt,EN
/home/hemant/accent_data/dev4/wav/sample-001361.wav,/home/hemant/accent_data/dev4/txt/sample-001361.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002554.wav,/home/hemant/accent_data/dev4/txt/sample-002554.txt,US
/home/hemant/accent_data/dev4/wav/sample-002957.wav,/home/hemant/accent_data/dev4/txt/sample-002957.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003649.wav,/home/hemant/accent_data/dev4/txt/sample-003649.txt,US
/home/hemant/accent_data/dev4/wav/sample-004003.wav,/home/hemant/accent_data/dev4/txt/sample-004003.txt,US
/home/hemant/accent_data/dev4/wav/sample-001084.wav,/home/hemant/accent_data/dev4/txt/sample-001084.txt,US
/home/hemant/accent_data/dev4/wav/sample-001221.wav,/home/hemant/accent_data/dev4/txt/sample-001221.txt,US
/home/hemant/accent_data/dev4/wav/sample-001824.wav,/home/hemant/accent_data/dev4/txt/sample-001824.txt,US
/home/hemant/accent_data/dev4/wav/sample-003086.wav,/home/hemant/accent_data/dev4/txt/sample-003086.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000444.wav,/home/hemant/accent_data/dev4/txt/sample-000444.txt,US
/home/hemant/accent_data/dev4/wav/sample-000735.wav,/home/hemant/accent_data/dev4/txt/sample-000735.txt,US
/home/hemant/accent_data/dev4/wav/sample-000747.wav,/home/hemant/accent_data/dev4/txt/sample-000747.txt,US
/home/hemant/accent_data/dev4/wav/sample-001629.wav,/home/hemant/accent_data/dev4/txt/sample-001629.txt,US
/home/hemant/accent_data/dev4/wav/sample-001795.wav,/home/hemant/accent_data/dev4/txt/sample-001795.txt,US
/home/hemant/accent_data/dev4/wav/sample-002158.wav,/home/hemant/accent_data/dev4/txt/sample-002158.txt,US
/home/hemant/accent_data/dev4/wav/sample-002473.wav,/home/hemant/accent_data/dev4/txt/sample-002473.txt,US
/home/hemant/accent_data/dev4/wav/sample-002798.wav,/home/hemant/accent_data/dev4/txt/sample-002798.txt,US
/home/hemant/accent_data/dev4/wav/sample-002845.wav,/home/hemant/accent_data/dev4/txt/sample-002845.txt,US
/home/hemant/accent_data/dev4/wav/sample-002980.wav,/home/hemant/accent_data/dev4/txt/sample-002980.txt,US
/home/hemant/accent_data/dev4/wav/sample-003143.wav,/home/hemant/accent_data/dev4/txt/sample-003143.txt,US
/home/hemant/accent_data/dev4/wav/sample-003218.wav,/home/hemant/accent_data/dev4/txt/sample-003218.txt,US
/home/hemant/accent_data/dev4/wav/sample-003277.wav,/home/hemant/accent_data/dev4/txt/sample-003277.txt,US
/home/hemant/accent_data/dev4/wav/sample-003480.wav,/home/hemant/accent_data/dev4/txt/sample-003480.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003612.wav,/home/hemant/accent_data/dev4/txt/sample-003612.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003832.wav,/home/hemant/accent_data/dev4/txt/sample-003832.txt,US
/home/hemant/accent_data/dev4/wav/sample-003855.wav,/home/hemant/accent_data/dev4/txt/sample-003855.txt,US
/home/hemant/accent_data/dev4/wav/sample-003955.wav,/home/hemant/accent_data/dev4/txt/sample-003955.txt,US
/home/hemant/accent_data/dev4/wav/sample-004017.wav,/home/hemant/accent_data/dev4/txt/sample-004017.txt,US
/home/hemant/accent_data/dev4/wav/sample-001358.wav,/home/hemant/accent_data/dev4/txt/sample-001358.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002597.wav,/home/hemant/accent_data/dev4/txt/sample-002597.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003246.wav,/home/hemant/accent_data/dev4/txt/sample-003246.txt,US
/home/hemant/accent_data/dev4/wav/sample-001263.wav,/home/hemant/accent_data/dev4/txt/sample-001263.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002309.wav,/home/hemant/accent_data/dev4/txt/sample-002309.txt,US
/home/hemant/accent_data/dev4/wav/sample-002910.wav,/home/hemant/accent_data/dev4/txt/sample-002910.txt,US
/home/hemant/accent_data/dev4/wav/sample-003030.wav,/home/hemant/accent_data/dev4/txt/sample-003030.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003444.wav,/home/hemant/accent_data/dev4/txt/sample-003444.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000563.wav,/home/hemant/accent_data/dev4/txt/sample-000563.txt,EN
/home/hemant/accent_data/dev4/wav/sample-001296.wav,/home/hemant/accent_data/dev4/txt/sample-001296.txt,US
/home/hemant/accent_data/dev4/wav/sample-001464.wav,/home/hemant/accent_data/dev4/txt/sample-001464.txt,US
/home/hemant/accent_data/dev4/wav/sample-001769.wav,/home/hemant/accent_data/dev4/txt/sample-001769.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002924.wav,/home/hemant/accent_data/dev4/txt/sample-002924.txt,US
/home/hemant/accent_data/dev4/wav/sample-003111.wav,/home/hemant/accent_data/dev4/txt/sample-003111.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003119.wav,/home/hemant/accent_data/dev4/txt/sample-003119.txt,US
/home/hemant/accent_data/dev4/wav/sample-003170.wav,/home/hemant/accent_data/dev4/txt/sample-003170.txt,US
/home/hemant/accent_data/dev4/wav/sample-003551.wav,/home/hemant/accent_data/dev4/txt/sample-003551.txt,US
/home/hemant/accent_data/dev4/wav/sample-000173.wav,/home/hemant/accent_data/dev4/txt/sample-000173.txt,EN
/home/hemant/accent_data/dev4/wav/sample-001027.wav,/home/hemant/accent_data/dev4/txt/sample-001027.txt,US
/home/hemant/accent_data/dev4/wav/sample-001556.wav,/home/hemant/accent_data/dev4/txt/sample-001556.txt,US
/home/hemant/accent_data/dev4/wav/sample-002151.wav,/home/hemant/accent_data/dev4/txt/sample-002151.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000022.wav,/home/hemant/accent_data/dev4/txt/sample-000022.txt,US
/home/hemant/accent_data/dev4/wav/sample-000145.wav,/home/hemant/accent_data/dev4/txt/sample-000145.txt,US
/home/hemant/accent_data/dev4/wav/sample-000880.wav,/home/hemant/accent_data/dev4/txt/sample-000880.txt,US
/home/hemant/accent_data/dev4/wav/sample-001302.wav,/home/hemant/accent_data/dev4/txt/sample-001302.txt,US
/home/hemant/accent_data/dev4/wav/sample-001354.wav,/home/hemant/accent_data/dev4/txt/sample-001354.txt,US
/home/hemant/accent_data/dev4/wav/sample-001437.wav,/home/hemant/accent_data/dev4/txt/sample-001437.txt,EN
/home/hemant/accent_data/dev4/wav/sample-001709.wav,/home/hemant/accent_data/dev4/txt/sample-001709.txt,US
/home/hemant/accent_data/dev4/wav/sample-001772.wav,/home/hemant/accent_data/dev4/txt/sample-001772.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002110.wav,/home/hemant/accent_data/dev4/txt/sample-002110.txt,US
/home/hemant/accent_data/dev4/wav/sample-002788.wav,/home/hemant/accent_data/dev4/txt/sample-002788.txt,US
/home/hemant/accent_data/dev4/wav/sample-003793.wav,/home/hemant/accent_data/dev4/txt/sample-003793.txt,US
/home/hemant/accent_data/dev4/wav/sample-000438.wav,/home/hemant/accent_data/dev4/txt/sample-000438.txt,EN
/home/hemant/accent_data/dev4/wav/sample-001142.wav,/home/hemant/accent_data/dev4/txt/sample-001142.txt,US
/home/hemant/accent_data/dev4/wav/sample-001306.wav,/home/hemant/accent_data/dev4/txt/sample-001306.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002337.wav,/home/hemant/accent_data/dev4/txt/sample-002337.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000562.wav,/home/hemant/accent_data/dev4/txt/sample-000562.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000912.wav,/home/hemant/accent_data/dev4/txt/sample-000912.txt,EN
/home/hemant/accent_data/dev4/wav/sample-001011.wav,/home/hemant/accent_data/dev4/txt/sample-001011.txt,US
/home/hemant/accent_data/dev4/wav/sample-002527.wav,/home/hemant/accent_data/dev4/txt/sample-002527.txt,US
/home/hemant/accent_data/dev4/wav/sample-000315.wav,/home/hemant/accent_data/dev4/txt/sample-000315.txt,US
/home/hemant/accent_data/dev4/wav/sample-001020.wav,/home/hemant/accent_data/dev4/txt/sample-001020.txt,EN
/home/hemant/accent_data/dev4/wav/sample-001625.wav,/home/hemant/accent_data/dev4/txt/sample-001625.txt,US
/home/hemant/accent_data/dev4/wav/sample-002678.wav,/home/hemant/accent_data/dev4/txt/sample-002678.txt,US
/home/hemant/accent_data/dev4/wav/sample-002865.wav,/home/hemant/accent_data/dev4/txt/sample-002865.txt,US
/home/hemant/accent_data/dev4/wav/sample-003693.wav,/home/hemant/accent_data/dev4/txt/sample-003693.txt,US
/home/hemant/accent_data/dev4/wav/sample-001907.wav,/home/hemant/accent_data/dev4/txt/sample-001907.txt,US
/home/hemant/accent_data/dev4/wav/sample-002241.wav,/home/hemant/accent_data/dev4/txt/sample-002241.txt,US
/home/hemant/accent_data/dev4/wav/sample-003525.wav,/home/hemant/accent_data/dev4/txt/sample-003525.txt,US
/home/hemant/accent_data/dev4/wav/sample-000184.wav,/home/hemant/accent_data/dev4/txt/sample-000184.txt,US
/home/hemant/accent_data/dev4/wav/sample-000946.wav,/home/hemant/accent_data/dev4/txt/sample-000946.txt,US
/home/hemant/accent_data/dev4/wav/sample-001033.wav,/home/hemant/accent_data/dev4/txt/sample-001033.txt,US
/home/hemant/accent_data/dev4/wav/sample-001036.wav,/home/hemant/accent_data/dev4/txt/sample-001036.txt,US
/home/hemant/accent_data/dev4/wav/sample-001065.wav,/home/hemant/accent_data/dev4/txt/sample-001065.txt,EN
/home/hemant/accent_data/dev4/wav/sample-001178.wav,/home/hemant/accent_data/dev4/txt/sample-001178.txt,US
/home/hemant/accent_data/dev4/wav/sample-001335.wav,/home/hemant/accent_data/dev4/txt/sample-001335.txt,US
/home/hemant/accent_data/dev4/wav/sample-001630.wav,/home/hemant/accent_data/dev4/txt/sample-001630.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002177.wav,/home/hemant/accent_data/dev4/txt/sample-002177.txt,US
/home/hemant/accent_data/dev4/wav/sample-002192.wav,/home/hemant/accent_data/dev4/txt/sample-002192.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002534.wav,/home/hemant/accent_data/dev4/txt/sample-002534.txt,EN
/home/hemant/accent_data/dev4/wav/sample-001908.wav,/home/hemant/accent_data/dev4/txt/sample-001908.txt,US
/home/hemant/accent_data/dev4/wav/sample-002181.wav,/home/hemant/accent_data/dev4/txt/sample-002181.txt,US
/home/hemant/accent_data/dev4/wav/sample-002750.wav,/home/hemant/accent_data/dev4/txt/sample-002750.txt,US
/home/hemant/accent_data/dev4/wav/sample-003082.wav,/home/hemant/accent_data/dev4/txt/sample-003082.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003350.wav,/home/hemant/accent_data/dev4/txt/sample-003350.txt,EN
/home/hemant/accent_data/dev4/wav/sample-001293.wav,/home/hemant/accent_data/dev4/txt/sample-001293.txt,US
/home/hemant/accent_data/dev4/wav/sample-001444.wav,/home/hemant/accent_data/dev4/txt/sample-001444.txt,US
/home/hemant/accent_data/dev4/wav/sample-001720.wav,/home/hemant/accent_data/dev4/txt/sample-001720.txt,US
/home/hemant/accent_data/dev4/wav/sample-002760.wav,/home/hemant/accent_data/dev4/txt/sample-002760.txt,US
/home/hemant/accent_data/dev4/wav/sample-003499.wav,/home/hemant/accent_data/dev4/txt/sample-003499.txt,US
